article_id,link,question,answer
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Viêm âm đạo do Trichomonas có triệu chứng như thế nào?,"Triệu chứng bao gồm dịch tiết âm đạo nhiều, màu vàng xanh, có bọt, mùi hôi, ngứa, kích thích, và đau khi tiểu."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Cách điều trị viêm âm đạo do nấm Candida là gì?,"Điều trị bằng thuốc kháng nấm như nystatin, clotrimazole, hoặc miconazole dạng kem hoặc thuốc đặt âm đạo."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Mãn kinh là gì và khi nào được xác nhận?,"Mãn kinh là thời kỳ ngừng kinh nguyệt vĩnh viễn, được xác nhận sau 12 tháng không có kinh, thường xảy ra ở độ tuổi 45-55."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Ảnh hưởng của mãn kinh lên cơ thể phụ nữ như thế nào?,"Mãn kinh gây giảm kích thước cơ quan sinh sản, loãng xương, tăng nguy cơ tim mạch, bốc hỏa, khô âm đạo, và giảm ham muốn tình dục."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Bệnh khí hư là gì và có nguy hiểm không?,"Bệnh khí hư là tình trạng dịch tiết âm đạo quá mức, không gây viêm nhiễm, không nguy hiểm nhưng cần vệ sinh cá nhân tốt."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Tại sao khám phụ khoa định kỳ quan trọng đối với phụ nữ?,"Khám phụ khoa giúp phát hiện sớm các bệnh lý như ung thư cổ tử cung, bệnh lây qua đường tình dục, và duy trì sức khỏe sinh sản."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Men vi sinh có tác dụng gì trong điều trị loạn khuẩn âm đạo?,"Men vi sinh giúp tăng số lượng Lactobacilli, khôi phục cân bằng vi khuẩn trong âm đạo, hỗ trợ điều trị và ngăn ngừa loạn khuẩn âm đạo."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Loạn khuẩn âm đạo có thể tự khỏi mà không cần điều trị không?,"Có, loạn khuẩn âm đạo đôi khi tự khỏi, nhưng nếu không điều trị, nó có thể gây biến chứng, đặc biệt trong thai kỳ."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Thuốc kháng sinh nào phổ biến nhất để điều trị loạn khuẩn âm đạo?,"Metronidazole là thuốc kháng sinh phổ biến nhất, có dạng viên uống, gel, và liều duy nhất."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Tại sao cần tránh rượu khi dùng Metronidazole?,"Rượu kết hợp với Metronidazole có thể gây buồn nôn, nôn và ảnh hưởng nghiêm trọng đến sức khỏe."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Clindamycin được sử dụng như thế nào trong điều trị loạn khuẩn âm đạo?,"Clindamycin có thể dùng dạng kem bơm âm đạo, viên uống, hoặc viên đặt, nhưng cần lưu ý giảm hiệu quả tránh thai bằng màng chắn."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Loạn khuẩn âm đạo tái phát thường được điều trị như thế nào?,"Điều trị tái phát thường kéo dài hơn, có thể dùng gel Metronidazole hàng ngày hoặc hai lần/tuần trong 3–6 tháng."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Làm thế nào để phân biệt loạn khuẩn âm đạo và nhiễm nấm âm đạo?,"Loạn khuẩn âm đạo gây dịch lỏng, màu trắng/xám, mùi tanh; nhiễm nấm gây dịch đặc, không mùi, giống pho mát."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Chẩn đoán loạn khuẩn âm đạo được thực hiện như thế nào?,"Bác sĩ chẩn đoán dựa trên triệu chứng, thăm khám lâm sàng, và xét nghiệm dịch âm đạo để đánh giá mức độ axit."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Những biện pháp nào giúp giảm nguy cơ mắc loạn khuẩn âm đạo?,"Sử dụng bao cao su, tránh thụt rửa âm đạo, không dùng xà phòng thơm, và giặt đồ lót bằng chất tẩy nhẹ."
3,https://yhoccongdong.com/san-phu-khoa/loan-khuan-am-dao-phan-2/,Loạn khuẩn âm đạo có thể gây biến chứng gì nếu không điều trị?,"Nếu không điều trị, loạn khuẩn âm đạo có thể tăng nguy cơ mắc bệnh lây qua đường tình dục và gây biến chứng thai kỳ."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Chu kỳ kinh nguyệt thay đổi có phải là dấu hiệu của tiền mãn kinh không?,"Đúng, sự thay đổi chu kỳ kinh nguyệt ở phụ nữ tuổi 40 thường là dấu hiệu đầu tiên của tiền mãn kinh, giai đoạn trước khi mãn kinh chính thức."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Những thay đổi nào trong chu kỳ kinh nguyệt có thể xảy ra trong tiền mãn kinh?,"Kỳ kinh có thể thường xuyên hoặc thưa hơn, lượng máu kinh nhiều hoặc ít hơn, và có thể xuất hiện chảy máu giữa các kỳ kinh."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Tiền mãn kinh có thể gây ra những triệu chứng nào khác ngoài thay đổi kinh nguyệt?,"Các triệu chứng phổ biến bao gồm bốc hỏa, khó ngủ, khô âm đạo, thay đổi tâm trạng và giảm ham muốn tình dục."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Làm thế nào để chẩn đoán tiền mãn kinh?,"Bác sĩ sẽ loại trừ các nguyên nhân khác như rối loạn nội tiết hoặc bệnh tử cung thông qua thăm khám vùng chậu, xét nghiệm máu và siêu âm."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Mãn kinh chính thức được xác định như thế nào?,Mãn kinh chính thức được xác nhận sau khi người phụ nữ không có kinh nguyệt trong 12 tháng liên tiếp.
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Có phương pháp nào giúp giảm triệu chứng tiền mãn kinh không?,"Có, liệu pháp hormone trong vài năm có thể giúp giảm các triệu chứng như bốc hỏa và khó ngủ."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Tiền mãn kinh có ảnh hưởng đến sức khỏe tâm thần không?,"Có, tiền mãn kinh có thể làm tăng nguy cơ lo lắng hoặc trầm cảm, cần tìm kiếm hỗ trợ tinh thần hoặc dùng thuốc nếu cần."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Tuổi trung bình của phụ nữ khi mãn kinh là bao nhiêu?,"Tuổi trung bình mãn kinh là 51, với chu kỳ kinh cuối cùng thường xuất hiện ở độ tuổi này."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Các nguyên nhân khác gây chảy máu bất thường ngoài tiền mãn kinh là gì?,"Nguyên nhân có thể bao gồm rối loạn tuyến giáp, polyp tử cung, u xơ, u lạc nội mạc tử cung hoặc nhiễm trùng."
4,https://yhoccongdong.com/san-phu-khoa/chu-ki-kinh-nguyet-thay-doi/,Khi nào nên gặp bác sĩ nếu chu kỳ kinh nguyệt thay đổi?,"Nên gặp bác sĩ khi cảm thấy chu kỳ kinh nguyệt không còn bình thường, đặc biệt nếu có chảy máu bất thường hoặc triệu chứng khó chịu."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Loạn khuẩn âm đạo là gì?,"Loạn khuẩn âm đạo là tình trạng viêm âm đạo do sự phát triển quá mức của vi khuẩn, làm mất cân bằng hệ vi sinh tự nhiên trong âm đạo."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Những triệu chứng phổ biến của loạn khuẩn âm đạo là gì?,"Triệu chứng bao gồm tiết dịch âm đạo loãng, màu xám, trắng hoặc xanh lá, có mùi hôi, ngứa, và nóng rát khi đi tiểu."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Khi nào nên đi khám khi nghi ngờ loạn khuẩn âm đạo?,"Nên đi khám khi có dịch âm đạo bất thường, mùi hôi, sốt, hoặc khi tự điều trị không hiệu quả."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Nguyên nhân chính gây loạn khuẩn âm đạo là gì?,"Nguyên nhân là do sự phát triển quá mức của vi khuẩn kỵ khí, làm mất cân bằng hệ vi sinh âm đạo."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Những yếu tố nào làm tăng nguy cơ loạn khuẩn âm đạo?,"Các yếu tố bao gồm quan hệ tình dục không an toàn, thụt rửa âm đạo, và thiếu vi khuẩn Lactobacilli tự nhiên."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Loạn khuẩn âm đạo có thể gây biến chứng gì?,"Biến chứng có thể bao gồm sinh non, tăng nguy cơ mắc bệnh lây qua đường tình dục, và nhiễm trùng sau phẫu thuật phụ khoa."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Làm thế nào để phòng ngừa loạn khuẩn âm đạo?,"Phòng ngừa bằng cách giảm kích ứng âm đạo, không thụt rửa, và sử dụng bao cao su để tránh lây nhiễm qua đường tình dục."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Loạn khuẩn âm đạo có ảnh hưởng đến phụ nữ mang thai không?,"Có, loạn khuẩn âm đạo có thể liên quan đến sinh non và trẻ sơ sinh nhẹ cân."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Tại sao thụt rửa âm đạo không được khuyến khích?,"Thụt rửa làm mất cân bằng hệ vi sinh tự nhiên, tăng nguy cơ nhiễm trùng và loạn khuẩn âm đạo."
5,https://yhoccongdong.com/san-phu-khoa/vi-khuan-am-dao/,Loạn khuẩn âm đạo có liên quan đến bệnh lây qua đường tình dục không?,"Có, loạn khuẩn âm đạo làm tăng nguy cơ mắc các bệnh lây qua đường tình dục như HIV, Chlamydia, và bệnh lậu."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Những loại thực phẩm nào nên ăn để giảm nguy cơ u xơ tử cung?,"Nên ăn trái cây tươi như táo, cà chua, và rau củ họ cải như bông cải xanh, bắp cải để giảm nguy cơ u xơ tử cung."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Tại sao cần theo dõi huyết áp khi bị u xơ tử cung?,"Vì có mối liên hệ giữa u xơ tử cung và cao huyết áp, việc kiểm soát huyết áp giúp quản lý bệnh tốt hơn."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Làm thế nào để quản lý căng thẳng khi bị u xơ tử cung?,"Sử dụng kỹ thuật thư giãn như yoga, xoa bóp, hoặc thái cực quyền để kiểm soát căng thẳng."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Tư thế nào giúp giảm đau bụng kinh do u xơ tử cung?,"Nằm nghiêng, co đầu gối lên ngực hoặc kê chân lên gối để giảm áp lực lên lưng và bụng."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Tại sao cần hỏi ý kiến bác sĩ trước khi dùng chất bổ sung?,"Vì một số chất bổ sung có thể tương tác với estrogen, làm bệnh u xơ tử cung nặng hơn."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Những thực phẩm nào nên tránh khi bị u xơ tử cung?,"Tránh thực phẩm chế biến sẵn, thịt đỏ, sữa giàu chất béo, rượu và caffeine."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Tập thể dục có lợi ích gì đối với u xơ tử cung?,"Tập thể dục giúp giảm nguy cơ u xơ tử cung và kiểm soát huyết áp, nên tập khoảng 7 giờ/tuần."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Tại sao không nên lạm dụng đường khi bị u xơ tử cung?,Chế độ ăn nhiều đường có liên quan đến tăng nguy cơ mắc u xơ tử cung.
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Hút thuốc ảnh hưởng thế nào đến u xơ tử cung?,"Hút thuốc làm giảm lượng oxy đến vùng xương chậu, gây tăng cơn đau trong kỳ kinh nguyệt."
6,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-nhung-dieu-nen-va-khong-nen-lam/,Có phương pháp tự nhiên nào hỗ trợ điều trị u xơ tử cung?,"Các phương pháp tự nhiên như châm cứu, thay đổi lối sống và bổ sung chất có thể hỗ trợ giảm triệu chứng."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,U xơ tử cung là gì và có phải là ung thư không?,"U xơ tử cung là khối u lành tính, không phải ung thư, thường xuất hiện trong độ tuổi sinh sản và hầu như không bao giờ phát triển thành ung thư."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,Những triệu chứng phổ biến của u xơ tử cung là gì?,"Triệu chứng phổ biến bao gồm chảy máu kinh nguyệt nhiều, đau vùng chậu, đi tiểu thường xuyên, táo bón và đau lưng hoặc chân."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,Khi nào nên đến gặp bác sĩ khi nghi ngờ u xơ tử cung?,"Nên đi khám nếu có triệu chứng như đau vùng chậu dai dẳng, kinh nguyệt quá nhiều, chảy máu giữa kỳ kinh, hoặc tiểu khó."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,Nguyên nhân nào gây ra u xơ tử cung?,"Nguyên nhân chưa rõ, nhưng yếu tố di truyền, nội tiết tố estrogen và progesterone, cùng các yếu tố tăng trưởng khác có thể đóng vai trò."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,U xơ tử cung có ảnh hưởng đến khả năng mang thai không?,"U xơ tử cung, đặc biệt là u xơ dưới niêm mạc, có thể gây vô sinh, sảy thai hoặc tăng nguy cơ biến chứng thai kỳ."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,Có cách nào để phòng ngừa u xơ tử cung không?,"Duy trì lối sống lành mạnh, ăn nhiều rau quả, và sử dụng biện pháp tránh thai nội tiết tố có thể giảm nguy cơ mắc u xơ tử cung."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,U xơ tử cung có thể gây ra những biến chứng gì?,"Biến chứng bao gồm thiếu máu do mất máu nhiều, mệt mỏi, và hiếm khi cần truyền máu."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,U xơ tử cung thường được phát hiện như thế nào?,"U xơ thường được phát hiện tình cờ qua khám phụ khoa hoặc siêu âm trước khi sinh, do nhiều trường hợp không có triệu chứng."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,Các yếu tố nguy cơ nào làm tăng khả năng mắc u xơ tử cung?,"Yếu tố nguy cơ bao gồm di truyền, béo phì, thiếu vitamin D, chế độ ăn nhiều thịt đỏ, và uống rượu."
7,https://yhoccongdong.com/san-phu-khoa/u-xo-tu-cung-2/,U xơ tử cung có thể thay đổi kích thước như thế nào?,"U xơ có thể tăng kích thước nhanh, chậm, hoặc giữ nguyên. Một số khối u có thể nhỏ lại sau khi mãn kinh hoặc sau khi sinh con."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Bệnh vú lành tính là gì và có nguy hiểm không?,"Bệnh vú lành tính là bệnh lý không phải ung thư, thường tự khỏi hoặc điều trị đơn giản. Tuy nhiên, một số bệnh lý lành tính có thể làm tăng nguy cơ ung thư vú sau này."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Nguyên nhân gây đau vú theo chu kỳ là gì?,"Đau vú theo chu kỳ xảy ra do thay đổi nồng độ hormone, thường liên quan đến chu kỳ kinh nguyệt, viên tránh thai hoặc liệu pháp hormone sau mãn kinh."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Đau vú không theo chu kỳ có thể do nguyên nhân nào?,"Đau vú không theo chu kỳ có thể do chấn thương, nhiễm trùng, thuốc, kích thước vú lớn hoặc hiếm khi do ung thư vú."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Cách điều trị đau vú theo chu kỳ như thế nào?,"Điều trị đau vú theo chu kỳ bằng cách mặc áo ngực vừa vặn, dùng thuốc giảm đau và duy trì sử dụng thuốc tránh thai kết hợp nếu cần."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,U nang vú là gì và có cần điều trị không?,"U nang vú là túi chứa dịch, thường nhỏ và tự tiêu biến hoặc được chọc hút bằng kim. Nếu lớn hoặc gây khó chịu, có thể cần phẫu thuật."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Tăng sản không điển hình của vú là gì và nguy cơ ung thư như thế nào?,"Tăng sản không điển hình là tình trạng tế bào vú tăng số lượng và trông bất thường, làm tăng đáng kể nguy cơ ung thư vú trong tương lai."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Viêm vú là gì và triệu chứng thường gặp?,"Viêm vú là nhiễm trùng mô vú, thường do tắc ống dẫn sữa, gây sưng, nóng, đỏ, đau và có thể kèm sốt, đau nhức."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Tiết dịch núm vú có màu gì và khi nào cần lo lắng?,Dịch tiết núm vú thường có màu trắng sữa hoặc xanh lá. Cần lo lắng nếu dịch có máu hoặc màu trong suốt.
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Những thay đổi da vùng vú nào có thể liên quan đến ung thư?,"Da vùng vú đỏ, nóng, lõm xuống, loét, hoặc núm vú bị bong tróc, thay đổi hình dạng có thể là dấu hiệu ung thư."
8,https://yhoccongdong.com/san-phu-khoa/benh-vu-lanh-tinh/,Cách đánh giá bệnh vú lành tính bao gồm những gì?,"Đánh giá bệnh vú lành tính bao gồm khám vú, chụp nhũ ảnh, siêu âm, MRI và sinh thiết nếu cần."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Gen là gì và vai trò của gen trong di truyền?,"Gen là đơn vị vật chất di truyền nhỏ bé, chứa DNA, quy định đặc điểm cấu tạo và quá trình trong cơ thể. Gen tồn tại theo cặp và được truyền từ bố mẹ sang con."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Nhiễm sắc thể (NST) là gì và chúng có vai trò gì trong di truyền?,"NST là cấu trúc mang gen trong tế bào, tồn tại theo cặp. Mỗi tế bào có 23 cặp NST, quyết định đặc điểm di truyền của cơ thể."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Yếu tố nào quyết định giới tính của thai nhi?,"Giới tính thai nhi được quyết định bởi nhiễm sắc thể giới tính. Trứng mang NST X, tinh trùng mang NST X hoặc Y. XX là bé gái, XY là bé trai."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Rối loạn di truyền là gì và nguyên nhân gây ra chúng?,"Rối loạn di truyền là hậu quả của đột biến gen hoặc NST, có thể do di truyền từ bố mẹ hoặc đột biến mới."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Rối loạn di truyền trội trên NST thường là gì?,"Là rối loạn do một gen bất thường từ bố hoặc mẹ, nằm trên NST thường. Ví dụ: bệnh Huntington."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Rối loạn di truyền lặn trên NST thường là gì?,Là rối loạn xảy ra khi cả bố và mẹ cùng mang gen bất thường. Ví dụ: bệnh xơ nang.
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Thể dị bội là gì và nó ảnh hưởng như thế nào đến thai nhi?,"Thể dị bội là tình trạng thiếu hoặc thừa NST, gây dị tật bẩm sinh như hội chứng Down (thừa NST 21)."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Người lành mang gen bệnh là gì và nguy cơ truyền bệnh cho con?,"Người lành mang gen bệnh có một gen bình thường và một gen bất thường. Nếu cả bố mẹ mang gen bệnh, con có 25% nguy cơ mắc bệnh."
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Rối loạn di truyền liên kết NST giới tính là gì?,Là rối loạn do gen đột biến trên NST giới tính (X hoặc Y). Ví dụ: bệnh máu khó đông (hemophilia).
9,https://yhoccongdong.com/san-phu-khoa/roi-loan-di-truyen/,Tư vấn di truyền là gì và khi nào cần thực hiện?,"Tư vấn di truyền giúp đánh giá nguy cơ rối loạn di truyền ở thai nhi, thường được khuyến nghị khi có tiền sử gia đình mắc bệnh di truyền."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung là gì?,"Polyp cổ tử cung là những khối u nhỏ phát triển trên kênh cổ tử cung, thường có màu đỏ nhạt, đỏ tía hoặc xám nhạt, và có hình dạng như ngón tay hoặc củ hành."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung thường gặp ở đối tượng nào?,"Polyp cổ tử cung thường gặp ở phụ nữ trên 20 tuổi, đặc biệt là những người đã sinh từ hai con trở lên, và hiếm gặp ở bé gái chưa có kinh nguyệt."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung có phải là ung thư không?,"Hầu hết polyp cổ tử cung là lành tính, không phải ung thư."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Triệu chứng thường gặp của polyp cổ tử cung là gì?,"Triệu chứng bao gồm chảy máu kinh nguyệt nhiều, chảy máu sau quan hệ, chảy máu sau mãn kinh, chảy máu giữa chu kỳ, và dịch âm đạo có mùi hôi."
